55 Cancri e,PSO J318.5-22,TRAPPIST-1e,A,B,C,D,E,F,G,T,VIP,CryoSleep,HomePlanet,Side,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,total_expense,Transported
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,8.6582707430638,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.858806663498184,0.0,0.0,11.20420327966491,1.1943176378757767,0.0,12.75276194561922,12.398520917540688,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,0.0,6.533131230124546,0.7304631471189666,5.559490358416789,9.876753739288326,9.405519221765948,22.699838474948628,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.831327892742091,0.0,0.0,0.0,0.0,0.0,9.301176043547178,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.9325102940665535,0.0,0.0,8.29484095560287,6.826616787891752,17.477930918998506,8.754916490815816,32.599388662493126,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.322947514138835,0.0,15.850290816361094,0.0,6.221213632878419,10.967093751789596,6.1236810031695965,33.03859820102911,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.2014612941903655,2.885846472488202,0.0,11.85556549443401,2.055641538058108,0.0,12.30088091103977,16.79705350498032,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.559490358416789,0.0,9.286967630227563,10.43025107968956,3.4381104434026533,4.263160778392487,10.47324715246781,27.418489931712266,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,11.943024532398592,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.59142712460611,0.0,8.29484095560287,0.0,19.245135200449603,0.0,8.211557890737238,27.539976156052475,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.340760310539712,0.0,0.0,0.0,0.0,0.0,10.89354133302396,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,8.168905235578311,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,10.179489042314811,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.838059349133916,11.867768587390184,0.0,0.0,0.0,0.0,6.448232316019433,11.867768587390184,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.003419248109409,0.0,0.0,0.0,0.0,0.0,13.732651722774149,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,9.990473606737828,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.4381104434026533,0.0,0.0,0.0,0.0,0.0,12.766760198486384,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.292802622125064,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.012077219548528,7.672744986667856,0.0,12.434432976329628,0.7304631471189666,3.7019729772844623,9.384956206517195,24.539614087400917,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.724592683006678,0.0,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.926918044681663,0.0,0.0,0.0,0.0,0.0,11.507462835775463,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,0.0,0.0,0.0,0.0,11.476684989266223,6.07328940298831,11.476684989266223,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.2014612941903655,0.7304631471189666,0.0,0.7304631471189666,3.340760310539712,13.284764970056951,13.741484514388237,18.0864515748346,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.618222517841817,10.666210847537997,0.0,11.343363606353549,0.0,0.0,9.70355933970797,22.009574453891545,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,12.950363654675687,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,9.049252213846536,0.0,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,5.88741871045203,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.248357472806535,0.0,20.137013607802725,0.0,8.806219318423938,6.221213632878419,7.136865651218368,35.16444655910508,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.322947514138835,12.62655737227633,0.0,0.0,0.0,0.0,11.219143434447734,12.62655737227633,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,8.211557890737238,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,13.410858540974692,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2014612941903655,3.128238685769432,2.2596737867230705,15.281582873809716,9.33638690021558,0.0,11.668431875594507,30.0058822465178,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,9.939845154868244,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.137710644618417,0.0,2.352531526084685,8.405230292304964,10.282327831094335,2.055641538058108,7.169004889675692,23.095731187542096,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.133567292834431,0.0,0.0,0.0,0.0,0.0,8.897843946804546,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,10.710409619402425,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.545285536716194,0.0,0.0,0.0,0.0,0.0,13.312735399211196,0.0,True
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.42678077191518,0.0,0.0,0.0,0.0,0.0,4.071754351052767,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.618222517841817,0.0,0.0,13.982078572425792,7.368227644721959,1.1943176378757767,11.89807866843504,22.544623855023527,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.340760310539712,0.0,0.0,0.0,0.0,0.0,9.899853860909513,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,12.80381202379655,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.792129643835174,0.0,0.0,0.0,0.0,0.0,10.905921745565664,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.882972919330174,0.0,1.5409627556327752,0.0,1.1943176378757767,11.90109430269474,8.631303105111632,14.63637469620329,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.6477085871174175,0.0,0.0,10.995234059569448,0.0,6.533131230124546,10.307493576715228,17.528365289693994,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.4381104434026533,0.0,0.0,0.0,0.0,0.0,12.07142952716545,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.3215405626377255,0.0,0.0,0.0,0.0,0.0,9.125735246126716,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.255154489788088,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.697012078927853,16.057066687114446,12.842746673532416,13.965530855100775,6.448232316019433,0.0,6.244955797756471,49.31357653176708,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263160778392487,0.0,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,9.200175163976272,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,7.6067103813508625,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,10.771237148645447,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.775113743156057,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,8.385498251442533,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.071754351052767,9.378068571428056,8.211557890737238,0.0,0.0,0.7304631471189666,13.575377841993095,18.32008960928426,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,0.0,10.454213293072296,0.0,2.055641538058108,8.070314193798698,13.80964745234538,20.580169024929106,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,4.492017742920502,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.698683331012785,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.093856518007759,13.891813100322418,0.0,5.248357472806535,4.437268801189727,0.0,6.448232316019433,23.57743937431868,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.750250297485029,0.0,0.0,0.0,0.0,0.0,7.799865873444875,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.137710644618417,10.110685457791917,0.0,11.708649944413567,8.05912577550838,0.0,8.823108115244978,29.87846117771386,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.745132396064701,0.0,17.63230485093144,2.2596737867230705,2.6025944687727294,8.375577002227507,8.263917622663177,30.870150108654748,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.697012078927853,0.0,0.0,0.0,0.0,0.0,12.50807687001426,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.618222517841817,0.0,0.0,0.0,0.0,0.0,12.817604052951612,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.012077219548528,0.0,0.0,0.0,0.0,0.0,10.692806572760158,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,7.7874357678540065,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7019729772844623,0.0,0.0,0.0,0.0,14.396887841669871,13.528875586728695,14.396887841669871,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,12.32483837557578,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.071754351052767,9.378068571428056,0.0,0.0,1.820334103642824,9.512743904430817,5.80273872401839,20.71114657950169,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.9325102940665535,4.6477085871174175,7.120635667155021,0.0,10.06753649661762,0.0,10.089189683419606,21.835880750890052,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.838059349133916,10.60778048483636,0.0,2.440268378362637,6.789529331141852,0.0,13.881643736951704,19.83757819434085,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.437268801189727,8.797735592116597,10.805463148214445,0.0,0.0,0.7304631471189666,5.053371049421116,20.33366188745001,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.926918044681663,3.782056917753863,16.10665908048142,0.0,9.841757100798832,10.357199832765044,9.072418929401415,40.08767293179916,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,12.128184855608705,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.440268378362637,0.0,0.0,0.0,0.0,0.0,10.13202628925976,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,7.659675454722643,0.0,10.995234059569448,4.5971567117081165,0.0,9.03369954226849,23.252066226000206,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.003419248109409,0.0,9.002329725380731,1.5409627556327752,11.054693052542088,15.404618475225512,6.268453117386751,37.00260400878111,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.494161288893169,11.151347822781824,4.5971567117081165,7.762392291686519,2.6025944687727294,0.0,9.45292796113215,26.11349129494919,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.885846472488202,0.0,0.0,0.0,0.0,0.0,7.497312494750137,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.792129643835174,7.216434458396561,15.987371483214282,0.0,16.276482921793846,0.0,11.558112087473278,39.480288863404695,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,11.158953155173984,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.437268801189727,8.667200502940773,0.0,11.4456084071428,2.6025944687727294,1.5409627556327752,8.814676767298959,24.25636613448908,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.494161288893169,0.0,0.0,0.0,0.0,0.0,8.0252684064135,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.792129643835174,0.0,0.0,0.0,0.0,0.0,12.22796124991718,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.926918044681663,0.0,1.1943176378757767,0.0,11.858620540312216,15.799434743649464,7.184917181536692,28.852372921837457,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.792129643835174,0.0,0.0,0.0,0.0,0.0,3.7019729772844623,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.2596737867230705,0.0,0.0,0.0,0.0,0.0,12.799202352650587,0.0,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.914940018959451,0.0,0.0,0.0,0.0,0.0,6.65495044352145,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,6.221213632878419,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.2596737867230705,0.0,0.0,0.0,0.0,0.0,12.80381202379655,0.0,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.885846472488202,0.0,0.7304631471189666,0.0,0.0,9.914199277691756,10.35226609224141,10.644662424810722,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.782056917753863,11.695834404033846,0.0,0.0,0.0,0.0,11.57481934569664,11.695834404033846,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.492017742920502,0.0,2.2596737867230705,0.0,0.0,13.170603447292322,12.967978519290329,15.430277234015392,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.838059349133916,8.567309925236042,0.0,11.158953155173984,2.055641538058108,0.0,11.089833031012311,21.781904618468136,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.5971567117081165,8.0252684064135,0.0,12.436999351261838,0.0,0.0,13.139382491912787,20.46226775767534,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,0.0,0.0,0.0,11.634258074154324,8.0252684064135,12.393102813134114,19.659526480567823,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.511251181446056,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6477085871174175,1.1943176378757767,0.0,0.0,9.973694289095654,11.22286744726822,9.391827134755262,22.390879374239653,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.527073738158998,12.73165675448797,0.0,5.42678077191518,0.0,0.0,13.348374421735343,18.158437526403148,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,10.463745203158789,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.5971567117081165,5.653921148278171,0.0,10.110685457791917,0.0,0.0,9.85930791546506,15.764606606070084,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.093856518007759,7.239809108358756,13.556849598572905,9.364242825294092,12.00201143263362,7.15298821355506,8.78068859193804,49.31590117841444,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.782056917753863,4.492017742920502,0.7304631471189666,12.2659700619696,0.0,2.2596737867230705,9.709707014877203,19.748124738732137,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.071754351052767,13.569829456906124,12.689051809657878,0.0,0.7304631471189666,0.0,9.473006456190069,26.98934441368297,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.2014612941903655,12.87673886173605,0.0,0.0,0.0,0.0,6.694190605394483,12.87673886173605,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.5304192649587702,0.0,0.0,0.0,0.0,0.0,13.093081172958073,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.3215405626377255,0.0,16.45863042447767,9.010205578972316,8.93850105069204,15.190562023517453,7.967837464043471,49.59789907765947,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.838059349133916,11.984426143724397,0.0,0.0,6.221213632878419,0.0,13.19332311067061,18.205639776602816,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.618222517841817,6.268453117386751,0.0,8.720169513164583,3.5304192649587702,10.347324233473122,8.190318298434116,28.866366128983223,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,11.660327958903798,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.248357472806535,6.2917110215767,0.7304631471189666,0.0,10.967093751789596,1.5409627556327752,11.62442737226658,19.53023067611804,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.697012078927853,0.0,5.285266416806648,14.286097320555792,1.5409627556327752,2.2596737867230705,7.511251181446056,23.37200027971829,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.745132396064701,15.212032463013836,0.0,0.7304631471189666,0.0,0.0,8.797735592116597,15.942495610132802,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.07142952716545,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838059349133916,0.0,3.5304192649587702,9.21482828769468,16.859805295124275,13.009458527442687,5.559490358416789,42.61451137522042,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.285266416806648,0.0,0.0,0.0,0.0,0.0,8.585749373306383,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5971567117081165,8.970599932778448,11.796969854036908,0.7304631471189666,0.7304631471189666,8.103593650252291,13.42245251902822,30.332089731305587,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,12.36176851681808,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.969939052451073,9.835883259370169,0.0,9.357304534722324,0.7304631471189666,0.0,13.178882204732568,19.923650941211463,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.128238685769432,0.0,0.0,0.0,0.0,0.0,10.942769292012862,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.460736201340262,0.0,0.0,0.0,0.0,0.0,4.071754351052767,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5304192649587702,0.0,0.0,0.0,0.0,0.0,6.826616787891752,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.6477085871174175,2.750250297485029,13.022455144548122,0.0,17.648682894565294,13.268681553213089,8.831513536945511,46.690069889811525,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.460736201340262,0.0,11.663571962214576,0.0,10.868631091996155,14.275443491771894,8.667200502940773,36.80764654598263,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.882972919330174,0.0,0.0,0.0,0.0,0.0,3.340760310539712,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6477085871174175,0.0,12.128184855608705,14.59647994656092,14.680137466977891,4.437268801189727,6.674652276188349,45.84207107033724,True
