55 Cancri e,PSO J318.5-22,TRAPPIST-1e,A,B,C,D,E,F,G,T,VIP,CryoSleep,HomePlanet,Side,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,total_expense,Transported
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.285266416806648,16.274664994603167,11.882958709209449,7.426427090052128,13.80444961088467,11.768842092711283,8.856575964639742,61.15734249746069,False
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,8.881411175249276,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.137710644618417,0.0,0.0,0.0,0.0,0.0,11.521047611844583,0.0,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,8.693814389412918,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.437268801189727,0.0,0.0,0.0,0.0,0.0,6.382450834594188,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,5.210789042972047,0.0,0.0,0.0,0.0,0.0,13.551272320032991,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.071754351052767,0.0,6.826616787891752,0.0,17.115096207176062,4.2014612941903655,8.114592997374732,28.14317428925818,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357203202420049,1.820334103642824,8.284573404551006,0.0,14.995514150773154,9.928474706380095,7.278278985320871,35.02889636534708,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,10.666210847537997,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.745132396064701,6.382450834594188,13.714920845582496,15.202504789554334,0.0,6.1972210008779385,7.646538007903064,41.49709747060896,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,2.9497532001225744,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,7.812235750158614,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,13.987028266684945,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.782056917753863,7.620056264664793,0.0,11.796969854036908,0.0,0.0,8.978566621047088,19.4170261187017,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838059349133916,4.545285536716194,19.589855286835217,0.0,11.84331667166547,20.333896569578545,8.930417557876343,56.31235406479543,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,12.255154489788088,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.38094603344487,0.0,0.0,0.0,0.0,0.0,6.986732432057258,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.38094603344487,0.0,7.511251181446056,8.263917622663177,4.492017742920502,10.322492140734994,12.172899929850288,30.589678687764728,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.745132396064701,15.01183914837342,8.047888977723783,0.0,0.0,0.0,10.15321458816539,23.059728126097205,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.071754351052767,0.0,12.65554333909556,4.969939052451073,0.0,9.558415980517164,10.58957442477442,27.1838983720638,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.098626104970388,0.0,10.23648869790473,0.0,7.200726558523307,7.216434458396561,7.909100235945503,24.6536497148246,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,12.921546909961398,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.38094603344487,9.876753739288326,0.0,11.346944485735271,0.0,0.0,7.33860727003853,21.2236982250236,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,6.426512698054021,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.882972919330174,6.148460831341731,7.737100057498759,0.0,0.0,10.116035096405636,10.679537594055969,24.001595985246126,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62289923231481,0.0,15.4294401816633,0.0,6.674652276188349,9.63505597602595,7.698683331012785,31.7391484338776,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,9.192819749847509,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.38094603344487,0.0,0.7304631471189666,3.128238685769432,11.753109857707855,0.0,12.952570418972892,15.611811690596252,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.559490358416789,0.0,5.392276337227253,0.0,1.1943176378757767,11.170326790619496,8.962610178176032,17.756920765722526,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.3215405626377255,16.07812290261206,12.896974476036164,9.148276307865098,10.914147977453368,4.2014612941903655,4.071754351052767,53.23898295815705,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.47324715246781,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.137710644618417,0.0,0.0,0.0,0.0,0.0,8.284573404551006,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.392276337227253,11.737301110175862,4.38094603344487,8.848247291396309,7.538897810304354,12.851844098897306,13.766101730910062,45.35723634421871,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,13.76434892342894,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.340760310539712,0.0,0.0,0.0,0.0,0.0,12.48792113741291,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.545285536716194,0.0,11.066450266913,0.0,0.0,8.243098627365722,11.630984498112651,19.30954889427872,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.7146689026506605,0.0,9.512743904430817,1.5409627556327752,16.81702025528492,0.0,6.844946025203906,27.87072691534851,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,11.139905219055976,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.055641538058108,0.0,0.0,0.0,0.0,0.0,12.252445114913584,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,9.882545917994037,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.792129643835174,9.824099910282287,4.969939052451073,2.440268378362637,9.308253470184336,0.0,10.706018325891716,26.54256081128033,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,8.345588710512626,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.838059349133916,10.277269183141886,0.0,7.861125448736068,0.7304631471189666,0.0,10.08379124192856,18.86885777899692,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.618222517841817,0.0,11.421227119782216,0.0,3.237728197698833,0.0,9.05699595993719,14.658955317481048,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.093856518007759,0.0,11.368345492708144,3.618222517841817,21.63086551713153,9.876753739288326,5.527073738158998,46.49418726696982,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.545285536716194,0.0,0.0,0.0,0.0,0.0,8.335516734766312,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.357203202420049,0.0,0.0,0.0,0.0,0.0,6.469749997220178,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,5.093856518007759,0.0,0.0,0.0,0.0,0.0,13.391450524385412,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.285266416806648,11.510864426406004,1.1943176378757767,0.0,0.7304631471189666,12.04845196951425,6.448232316019433,25.484097180915,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5971567117081165,5.172534928709971,12.082858695463246,0.0,0.0,18.384236411689766,7.4550235803134814,35.63963003586298,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.782056917753863,11.442136737817217,0.0,8.986510387427588,10.79694222899322,0.0,11.866245688930212,31.22558935423802,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.340760310539712,0.0,0.0,0.0,0.0,0.0,10.648351039013209,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.248357472806535,0.0,6.7707662019989225,15.394418381774733,0.0,12.645908720595072,12.211538234168556,34.811093304368725,False
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.437268801189727,0.0,0.0,0.0,0.0,0.0,5.392276337227253,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3215405626377255,0.0,13.948907587183522,0.0,7.698683331012785,13.599321783774355,8.48272816323603,35.246912701970665,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.38094603344487,15.707263680998649,10.0043835710882,0.0,0.0,2.055641538058108,10.587290997274865,27.76728879014496,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.969939052451073,12.806114542235896,0.0,0.0,0.0,0.0,11.730956005642817,12.806114542235896,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.137710644618417,0.0,0.0,0.0,0.0,0.0,8.385498251442533,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.322947514138835,0.0,0.0,0.0,0.0,13.795769886651454,10.46849991009694,13.795769886651454,False
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,3.9325102940665535,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.969939052451073,0.0,0.0,0.0,0.0,0.0,5.285266416806648,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.782056917753863,1.5409627556327752,2.2596737867230705,3.858806663498184,5.684506656824126,11.219143434447734,9.200175163976272,24.56309329712589,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.969939052451073,0.0,16.015589251932237,11.371898373430422,3.128238685769432,4.5971567117081165,8.511219710154146,35.11288302284021,True
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.392276337227253,9.207511306740146,0.0,10.575848097873092,7.0038814507272,0.0,8.797735592116597,26.78724085534044,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,12.510587913259402,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.003419248109409,0.0,0.0,0.0,0.0,0.0,3.9325102940665535,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.5971567117081165,0.0,0.0,0.0,0.0,0.0,6.314734756825906,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.137710644618417,13.72024928911982,1.820334103642824,11.943024532398592,0.0,0.0,10.520314560548853,27.48360792516124,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.653921148278171,0.0,0.0,0.0,0.0,0.0,10.571258863293686,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.440268378362637,0.0,0.0,0.0,0.0,0.0,9.764455971860276,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.792129643835174,0.0,0.0,0.0,0.0,0.0,8.906023604948812,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.210789042972047,0.0,1.820334103642824,11.621143807743971,0.0,4.5971567117081165,11.966746394225634,18.03863462309491,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,4.838059349133916,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.5971567117081165,0.0,0.0,0.0,0.0,0.0,10.60778048483636,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.210789042972047,0.0,0.0,0.0,0.0,0.0,12.914862650676003,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.42678077191518,12.831340980759494,0.0,12.292856842844165,9.45292796113215,0.0,5.494161288893169,34.57712578473581,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.6477085871174175,11.993230527070414,0.0,2.885846472488202,1.5409627556327752,1.1943176378757767,9.236665340977275,17.61435739306717,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.128238685769432,0.0,0.0,0.0,0.0,0.0,11.551404811134226,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.437268801189727,0.0,0.0,0.0,0.0,0.0,5.053371049421116,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.618222517841817,0.0,0.0,0.0,0.0,0.0,7.412004629995179,0.0,False
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.697012078927853,0.0,16.13781661141685,0.0,5.968980585391403,4.322947514138835,6.404586972566442,26.429744710947087,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,11.969699625821692,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6477085871174175,0.0,14.201548558057508,0.7304631471189666,19.51176784681685,1.820334103642824,6.148460831341731,36.26411365563615,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.527073738158998,0.0,0.0,0.0,0.0,0.0,8.114592997374732,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.128238685769432,0.0,0.0,0.0,0.0,0.0,6.713568355860144,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.322947514138835,1.5409627556327752,3.237728197698833,0.0,0.0,11.46635963238347,13.650355480719142,16.245050585715077,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.237728197698833,0.0,0.0,0.0,0.0,0.0,10.08379124192856,0.0,True
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38094603344487,0.0,4.545285536716194,0.0,12.840468556532237,11.74046901959162,5.42678077191518,29.12622311284005,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,10.099957091404244,0.0,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.38094603344487,2.055641538058108,14.263229959917032,0.0,15.849280052380903,3.4381104434026533,6.986732432057258,35.60626199375869,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.885846472488202,0.0,0.0,0.0,0.0,0.0,13.254547994539,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.9325102940665535,11.708649944413567,0.0,9.103010378675693,0.0,0.0,13.007287688092752,20.811660323089257,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.745132396064701,11.42821221480071,0.0,4.071754351052767,0.0,5.7146689026506605,13.82002076006298,21.214635468504135,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.492017742920502,12.693811998873134,0.0,5.3215405626377255,4.926918044681663,0.0,9.378068571428056,22.942270606192523,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,12.912631688113564,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.38094603344487,0.0,0.0,0.0,0.0,0.0,11.343363606353549,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,10.991229546699314,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.322947514138835,1.5409627556327752,11.987363555250518,8.190318298434116,11.984426143724397,0.0,10.506270963009683,33.7030707530418,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.011340243262834,0.0,0.0,0.0,0.0,0.0,9.57133235562008,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,4.263160778392487,11.200457158128463,10.00715768738887,8.190318298434116,0.0,5.133567292834431,9.279836446808169,34.53150043678588,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.545285536716194,0.0,8.539411368803787,0.7304631471189666,10.557449464533043,0.0,10.55283235674251,19.827323980455795,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,1.5409627556327752,0.0,0.0,11.771979428960906,0.0,9.990473606737828,13.31294218459368,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.133567292834431,0.0,0.0,0.0,0.0,0.0,7.967837464043471,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,7.412004629995179,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,8.797735592116597,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.003419248109409,0.0,0.0,0.0,0.0,0.0,11.42472157763011,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.545285536716194,0.0,8.539411368803787,0.0,0.0,0.0,9.876753739288326,8.539411368803787,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,10.231351739686412,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.437268801189727,0.0,0.0,0.0,11.143724050564096,6.07328940298831,3.9325102940665535,17.217013453552404,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,7.672744986667856,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.858806663498184,11.211682200474868,0.0,0.0,0.0,0.0,9.525867697126678,11.211682200474868,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.750250297485029,0.0,0.0,0.0,0.0,0.0,4.037895786284872,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.782056917753863,3.340760310539712,10.80120563282527,0.0,7.620056264664793,0.0,9.905600473990324,21.762022208029776,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.5304192649587702,0.0,0.0,0.0,0.0,0.0,9.782478121330218,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.093856518007759,0.0,0.0,0.0,0.0,0.0,13.000767013448646,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.263160778392487,0.0,11.20420327966491,0.0,7.749777605191189,0.0,6.969460479809202,18.9539808848561,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.322947514138835,0.0,6.986732432057258,0.0,2.055641538058108,11.011200869538248,4.38094603344487,20.053574839653614,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.322947514138835,7.469199663707942,0.0,11.800080217922272,2.750250297485029,0.0,9.56488144852786,22.019530179115243,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.137710644618417,0.0,2.440268378362637,10.506270963009683,1.820334103642824,0.0,10.98320504798599,14.766873445015143,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.38094603344487,11.389603553790804,0.0,0.7304631471189666,8.67610089137118,4.263160778392487,11.27820732570204,25.059328370673438,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,0.0,0.0,11.657080698464595,1.820334103642824,10.116035096405636,12.773737953703993,23.59344989851305,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,0.0,10.634887347225344,0.7304631471189666,3.858806663498184,15.502419902203716,6.986732432057258,30.72657706004621,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.437268801189727,1.5409627556327752,0.0,1.5409627556327752,0.0,11.136081740934443,10.6303862264031,14.218007252199996,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.053371049421116,3.7019729772844623,2.055641538058108,10.116035096405636,9.43270673614174,5.59142712460611,12.91709217382567,30.89778347249605,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,12.295533670602968,0.0,True
